cohort,exposure,process,low_vs_high_hazard_ratio,model_based_ci_low,model_based_ci_high
CHARLS,education,onset,2.33660040983888,1.69334705618704,3.22420702555388
CHARLS,education,recovery,0.718597027891259,0.495215335520184,1.0427417154837
CHARLS,education,relapse,1.46449653722414,0.765197788088137,2.80287023947128
CHARLS,education,death_pre,1.33472658117692,0.788042003163853,2.26066001475536
CHARLS,education,death_post,1.29106993169485,0.760684481575926,2.19126537861435
CHARLS,wealth,onset,1.64422337850556,1.48805205487323,1.81678490988981
CHARLS,wealth,recovery,0.785211694621583,0.716337730027158,0.860707707448445
CHARLS,wealth,relapse,1.06613329760146,0.932221854902281,1.21928079917597
CHARLS,wealth,death_pre,1.12660711969305,0.80466278424986,1.57736088581047
CHARLS,wealth,death_post,1.29950763201122,1.04834182089593,1.61084872509636
HRS,education,onset,1.78734346017754,1.66197140538396,1.92217304960273
HRS,education,recovery,0.646867059013188,0.604065529181603,0.692701324313731
HRS,education,relapse,1.49272073850643,1.36488640706252,1.63252794638251
HRS,education,death_pre,1.76891034014125,1.56612524172837,1.99795246771289
HRS,education,death_post,1.1252558307319,1.03107947086373,1.22803403653789
HRS,wealth,onset,1.83420788528044,1.73367675273532,1.94056854088679
HRS,wealth,recovery,0.611999550901007,0.579103053047568,0.64676476549722
HRS,wealth,relapse,1.37106106202475,1.27846645910595,1.47036194998421
HRS,wealth,death_pre,1.97681199394178,1.8013057780839,2.16941826698012
HRS,wealth,death_post,1.2477008459029,1.16644788535136,1.334613762361
ELSA,education,onset,1.59472968667643,1.40099622080208,1.8152531290278
ELSA,education,recovery,0.695254219086834,0.60973527027933,0.792767702180981
ELSA,education,relapse,1.66454488964733,1.39477722473191,1.98648905396602
ELSA,education,death_pre,1.4141266933473,1.03452451785998,1.93301779736847
ELSA,education,death_post,1.37334668329094,1.0332535579424,1.82538070932186
ELSA,wealth,onset,1.92941277633905,1.76808476432362,2.10546108230533
ELSA,wealth,recovery,0.624576916363744,0.572972887801492,0.680828591997172
ELSA,wealth,relapse,1.55194794332734,1.3912728996722,1.7311789939741
ELSA,wealth,death_pre,1.59859321782397,1.30335582545224,1.96070806311552
ELSA,wealth,death_post,1.59704687932644,1.36790324455366,1.86457539663088
MHAS,education,onset,1.89988823342699,1.56216602410887,2.3106220746117
MHAS,education,recovery,0.749774228557039,0.595426040351615,0.944133033678425
MHAS,education,relapse,1.20143166459541,0.755904742503965,1.90955019002932
MHAS,education,death_pre,0.985991257587452,0.7797898001607,1.246719000221
MHAS,education,death_post,1.17142224369678,0.814976920172617,1.68376556324683
MHAS,wealth,onset,1.26038806071797,1.14267531246774,1.39022699297641
MHAS,wealth,recovery,0.971909731824161,0.87263525318864,1.08247807243964
MHAS,wealth,relapse,0.868345024152017,0.722601258313459,1.04348431765736
MHAS,wealth,death_pre,1.41558856495695,1.20371426177473,1.66475637023888
MHAS,wealth,death_post,1.02746283919581,0.886208589330882,1.19123183710664
