cohort,exposure,sensitivity,dfle_gap_low_minus_high,onset_contribution,recovery_contribution,relapse_contribution,recovery_relapse_contribution,recovery_relapse_percent,max_abs_closure_error,primary_dfle_gap,primary_rr,dfle_gap_direction_concordant,rr_direction_concordant,dfle_gap_ratio_to_primary,rr_ratio_to_primary
CHARLS,education,primary_reproduction,-6.02438705255926,-3.42965847665815,-0.946923212695706,-0.787905496075795,-1.7348287087715,28.7967671007213,7.99360577730113e-15,-6.02438705255926,-1.7348287087715,TRUE,TRUE,1,1
CHARLS,wealth,primary_reproduction,-3.75592195428927,-2.21318727906642,-0.885759853060152,-0.189084449918607,-1.07484430297876,28.6173226190519,2.22044604925031e-15,-3.75592195428927,-1.07484430297876,TRUE,TRUE,1,1
ELSA,education,primary_reproduction,-4.47060003545003,-1.99509584067466,-0.713618029837659,-0.647740276372858,-1.36135830621052,30.4513554202009,8.88178419700125e-16,-4.47060003545003,-1.36135830621052,TRUE,TRUE,1,1
ELSA,wealth,primary_reproduction,-5.79732810028302,-2.91469928271264,-0.916159834013938,-0.552514405408399,-1.46867423942234,25.333640153136,8.88178419700125e-16,-5.79732810028302,-1.46867423942234,TRUE,TRUE,1,1
HRS,education,primary_reproduction,-5.48037892936703,-2.74259913915255,-0.811680355041136,-0.489656712573153,-1.30133706761429,23.7453848426607,5.32907051820075e-15,-5.48037892936703,-1.30133706761429,TRUE,TRUE,1,1
HRS,wealth,primary_reproduction,-5.75923097758296,-2.65925514948893,-0.876736861635161,-0.365722469230328,-1.24245933086549,21.5733547708296,2.66453525910038e-15,-5.75923097758296,-1.24245933086549,TRUE,TRUE,1,1
MHAS,education,primary_reproduction,-3.29226152349973,-2.41436328648564,-0.510895939411164,-0.253215571940866,-0.76411151135203,23.209319973456,4.44089209850063e-16,-3.29226152349973,-0.76411151135203,TRUE,TRUE,1,1
MHAS,wealth,primary_reproduction,-1.51309695160574,-0.93314002472769,-0.0546100543312212,0.214309659028475,0.159699604697253,-10.5544859189476,4.44089209850063e-16,-1.51309695160574,0.159699604697253,TRUE,TRUE,1,1
CHARLS,education,unweighted,-5.73990335585275,-2.87383923190443,-1.22534886535672,-0.704879362918168,-1.93022822827489,33.6282356793815,2.66453525910038e-15,-6.02438705255926,-1.7348287087715,TRUE,TRUE,0.952777984843178,1.11263332138523
CHARLS,wealth,unweighted,-4.06415731795419,-2.40436529072986,-0.866315897536893,-0.447335407378739,-1.31365130491563,32.322845848322,2.66453525910038e-15,-3.75592195428927,-1.07484430297876,TRUE,TRUE,1.08206649856313,1.22217822737215
ELSA,education,unweighted,-4.16083015946524,-1.76697946103823,-0.736685025621302,-0.620996447300692,-1.35768147292199,32.6300622925808,1.77635683940025e-15,-4.47060003545003,-1.36135830621052,TRUE,TRUE,0.930709552738236,0.997299143604039
ELSA,wealth,unweighted,-5.73712085628497,-2.79044089398616,-0.968097810870941,-0.565171732151344,-1.53326954302229,26.725418226855,2.66453525910038e-15,-5.79732810028302,-1.46867423942234,TRUE,TRUE,0.989614656449217,1.04398204984201
HRS,education,unweighted,-5.23842960352767,-2.53440886867349,-0.826157671281384,-0.450928120126359,-1.27708579140774,24.3791725395665,1.77635683940025e-15,-5.48037892936703,-1.30133706761429,TRUE,TRUE,0.95585171592007,0.981364339178469
HRS,wealth,unweighted,-5.50160462315586,-2.48244227041743,-0.979587738784272,-0.385998549015964,-1.36558628780024,24.8215999029189,1.77635683940025e-15,-5.75923097758296,-1.24245933086549,TRUE,TRUE,0.95526723004688,1.09909938609337
MHAS,education,unweighted,-4.03767420245481,-2.26182308059372,-0.254516373637271,-0.41793753107327,-0.672453904710541,16.6544864937766,8.88178419700125e-16,-3.29226152349973,-0.76411151135203,TRUE,TRUE,1.22641356819148,0.880046818717194
MHAS,wealth,unweighted,-1.9701708830209,-1.04398110355143,-0.104798335527813,-0.122156850818238,-0.226955186346051,11.5195685969157,4.44089209850063e-16,-1.51309695160574,0.159699604697253,TRUE,FALSE,1.30207841667389,-1.42113805964827
CHARLS,education,interval_1_to_3_years,-5.76137956473621,-3.26755291614007,-0.96170426594461,-0.829421056523776,-1.79112532246839,31.0884798049301,0,-6.02438705255926,-1.7348287087715,TRUE,TRUE,0.956342863509854,1.03245081973352
CHARLS,wealth,interval_1_to_3_years,-3.76990898415874,-2.1681066373267,-0.929812681853623,-0.197801950664632,-1.12761463251826,29.910924567583,1.33226762955019e-15,-3.75592195428927,-1.07484430297876,TRUE,TRUE,1.00372399374633,1.04909578940248
ELSA,education,interval_1_to_3_years,-4.59073100159369,-2.1160281219645,-0.761198659400271,-0.609561010657664,-1.37075967005794,29.8592897205711,1.77635683940025e-15,-4.47060003545003,-1.36135830621052,TRUE,TRUE,1.0268713293945,1.0069058702654
ELSA,wealth,interval_1_to_3_years,-5.84467950941806,-2.97070637516802,-0.924435559240691,-0.553319614991082,-1.47775517423177,25.2837674307125,2.66453525910038e-15,-5.79732810028302,-1.46867423942234,TRUE,TRUE,1.00816779873693,1.00618308305932
HRS,education,interval_1_to_3_years,-6.0102537135485,-3.16989564723915,-0.997700267583546,-0.723455988106018,-1.72115625568956,28.6369983318621,1.77635683940025e-15,-5.48037892936703,-1.30133706761429,TRUE,TRUE,1.09668579326552,1.32260603230562
HRS,wealth,interval_1_to_3_years,-6.08020818988797,-2.96418488662722,-1.10286579355486,-0.497064065286062,-1.59992985884092,26.3137348076628,5.32907051820075e-15,-5.75923097758296,-1.24245933086549,TRUE,TRUE,1.05573265138251,1.28771205551365
MHAS,education,interval_1_to_3_years,-1.87162834022348,-1.53120780423162,-0.335002348465238,-0.337435117055625,-0.672437465520864,35.9279377785321,1.11022302462516e-15,-3.29226152349973,-0.76411151135203,TRUE,TRUE,0.568493215640386,0.880025304593361
MHAS,wealth,interval_1_to_3_years,-1.97526847337227,-1.33775848415035,0.000653781057336615,-0.0869786293270034,-0.0863248482696668,4.37028431493614,4.44089209850063e-16,-1.51309695160574,0.159699604697253,TRUE,FALSE,1.3054473946802,-0.540545159352867
CHARLS,education,exclude_explicit_proxy,-6.02438705255926,-3.42965847665815,-0.946923212695706,-0.787905496075795,-1.7348287087715,28.7967671007213,7.99360577730113e-15,-6.02438705255926,-1.7348287087715,TRUE,TRUE,1,1
CHARLS,wealth,exclude_explicit_proxy,-3.75592195428927,-2.21318727906642,-0.885759853060152,-0.189084449918607,-1.07484430297876,28.6173226190519,2.22044604925031e-15,-3.75592195428927,-1.07484430297876,TRUE,TRUE,1,1
ELSA,education,exclude_explicit_proxy,-4.51362711433257,-1.98790436619388,-0.750336106733627,-0.662993041362421,-1.41332914809605,31.3124924211875,1.77635683940025e-15,-4.47060003545003,-1.36135830621052,TRUE,TRUE,1.00962445276727,1.03817572614678
ELSA,wealth,exclude_explicit_proxy,-5.91209476761545,-2.8532939999746,-0.94357612401725,-0.562423109608061,-1.50599923362531,25.4731916997456,1.77635683940025e-15,-5.79732810028302,-1.46867423942234,TRUE,TRUE,1.0197964761261,1.02541407291086
HRS,education,exclude_explicit_proxy,-5.70381493738002,-2.62611380316886,-0.879467518137745,-0.531238205652898,-1.41070572379064,24.7326699634935,0,-5.48037892936703,-1.30133706761429,TRUE,TRUE,1.04077017499934,1.08404329585175
HRS,wealth,exclude_explicit_proxy,-5.892697381351,-2.60793749887494,-0.90539665676475,-0.376178047517689,-1.28157470428244,21.7485240008815,2.66453525910038e-15,-5.75923097758296,-1.24245933086549,TRUE,TRUE,1.02317434468031,1.03148221631504
MHAS,education,exclude_explicit_proxy,-3.29226152349973,-2.41436328648564,-0.510895939411164,-0.253215571940866,-0.76411151135203,23.209319973456,4.44089209850063e-16,-3.29226152349973,-0.76411151135203,TRUE,TRUE,1,1
MHAS,wealth,exclude_explicit_proxy,-1.51309695160574,-0.93314002472769,-0.0546100543312212,0.214309659028475,0.159699604697253,-10.5544859189476,4.44089209850063e-16,-1.51309695160574,0.159699604697253,TRUE,TRUE,1,1
CHARLS,education,exclude_pandemic_crossing,-6.29811740526329,-5.26975492565861,-0.00863725853670783,-0.00010014436029356,-0.00873740289700139,0.138730390921255,7.105427357601e-15,-6.02438705255926,-1.7348287087715,TRUE,TRUE,1.04543704617846,0.00503646432228383
CHARLS,wealth,exclude_pandemic_crossing,-3.07632058894805,-2.94000699797699,-7.12746898538323e-12,0,-7.12746898538323e-12,2.31688108547246e-10,1.77635683940025e-15,-3.75592195428927,-1.07484430297876,TRUE,TRUE,0.819058709522673,6.63116412826545e-12
ELSA,education,exclude_pandemic_crossing,-4.54354673594878,-2.09536145558871,-0.725697757864635,-0.609478431104897,-1.33517618896953,29.3862100813346,8.88178419700125e-16,-4.47060003545003,-1.36135830621052,TRUE,TRUE,1.01631698204275,0.980767651600947
ELSA,wealth,exclude_pandemic_crossing,-5.84425480854587,-2.98406330332619,-0.929901062156523,-0.517531404244492,-1.44743246640102,24.7667583604411,1.77635683940025e-15,-5.79732810028302,-1.46867423942234,TRUE,TRUE,1.00809454070067,0.985536770203258
HRS,education,exclude_pandemic_crossing,-0.683145034420795,-0.0308000170753009,-0.000164752400572306,-6.81722416480864e-08,-0.000164820572813954,0.024126732173893,9.99200722162641e-16,-5.48037892936703,-1.30133706761429,TRUE,TRUE,0.124652883172021,0.000126654789843277
HRS,wealth,exclude_pandemic_crossing,-0.575510000022034,-0.0142608206995831,-0.000142611237123613,-5.22043023106396e-08,-0.000142663441425924,0.0247890464840684,0,-5.75923097758296,-1.24245933086549,TRUE,TRUE,0.0999282720665537,0.000114823429533541
MHAS,education,exclude_pandemic_crossing,0.284045208208137,-0.0585277289861882,-0.00152121275839895,-1.99894256584288e-05,-0.00154120218405737,-0.54259045374497,2.22044604925031e-16,-3.29226152349973,-0.76411151135203,FALSE,TRUE,-0.0862766235855382,0.00201698595186761
MHAS,wealth,exclude_pandemic_crossing,-0.301964218187784,-0.0164777432914014,-0.000220590898279523,1.19747439833488e-05,-0.000208616154296174,0.0690863823363474,1.66533453693773e-16,-1.51309695160574,0.159699604697253,TRUE,FALSE,0.199566999237776,-0.00130630351084245
CHARLS,education,pre_pandemic_end_before_2020,-6.29811740526329,-5.26975492565861,-0.00863725853670783,-0.00010014436029356,-0.00873740289700139,0.138730390921255,7.105427357601e-15,-6.02438705255926,-1.7348287087715,TRUE,TRUE,1.04543704617846,0.00503646432228383
CHARLS,wealth,pre_pandemic_end_before_2020,-3.07632058894805,-2.94000699797699,-7.12746898538323e-12,0,-7.12746898538323e-12,2.31688108547246e-10,1.77635683940025e-15,-3.75592195428927,-1.07484430297876,TRUE,TRUE,0.819058709522673,6.63116412826545e-12
ELSA,education,pre_pandemic_end_before_2020,-4.42796751988215,-2.01114317819993,-0.74372105561976,-0.569605294535308,-1.31332635015507,29.6598008964172,1.77635683940025e-15,-4.47060003545003,-1.36135830621052,TRUE,TRUE,0.990463804583318,0.964717623687806
ELSA,wealth,pre_pandemic_end_before_2020,-5.67729823397103,-2.91528294841607,-0.88232245734546,-0.473762262145676,-1.35608471949114,23.8860927082672,0,-5.79732810028302,-1.46867423942234,TRUE,TRUE,0.979295657545044,0.923339351294482
HRS,education,pre_pandemic_end_before_2020,-0.572657640422,-0.0225538889732567,-0.000120159906987612,-1.52013636382324e-08,-0.00012017510835125,0.020985506848855,0,-5.48037892936703,-1.30133706761429,TRUE,TRUE,0.104492344015369,9.23474104764914e-05
HRS,wealth,pre_pandemic_end_before_2020,-0.488734462451001,-0.0120807814444659,-0.000128343217005691,-1.2212837570876e-08,-0.000128355429843262,0.0262628154355149,5.55111512312578e-17,-5.75923097758296,-1.24245933086549,TRUE,TRUE,0.0848610629358911,0.000103307550319454
MHAS,education,pre_pandemic_end_before_2020,0.284045208208137,-0.0585277289861882,-0.00152121275839895,-1.99894256584288e-05,-0.00154120218405737,-0.54259045374497,2.22044604925031e-16,-3.29226152349973,-0.76411151135203,FALSE,TRUE,-0.0862766235855382,0.00201698595186761
MHAS,wealth,pre_pandemic_end_before_2020,-0.301964218187784,-0.0164777432914014,-0.000220590898279523,1.19747439833488e-05,-0.000208616154296174,0.0690863823363474,1.66533453693773e-16,-1.51309695160574,0.159699604697253,TRUE,FALSE,0.199566999237776,-0.00130630351084245
