cohort,exposure,recovery_relapse_contribution_years,dfle_gap,recovery_relapse_percent,point_threshold_met,threshold,model_status
CHARLS,education,-0.319803579062225,-5.37867162954775,5.94577250831567,FALSE,adl_only,COMPLETED
CHARLS,wealth,-0.71611848046201,-3.92186192735274,18.259655585208,FALSE,adl_only,COMPLETED
ELSA,education,-1.04593996774504,-4.01803308638042,26.03114372777,TRUE,adl_only,COMPLETED
ELSA,wealth,-1.20234365507835,-5.61418931915467,21.4161580012301,TRUE,adl_only,COMPLETED
HRS,education,-0.81351162455371,-4.80207351935958,16.9408406863001,FALSE,adl_only,COMPLETED
HRS,wealth,-0.951107323973415,-5.30742325493615,17.9203217510275,FALSE,adl_only,COMPLETED
MHAS,education,-0.841489193450032,-3.68986067121517,22.8054462872959,TRUE,adl_only,COMPLETED
MHAS,wealth,0.232151105958874,-1.01687731845547,-22.8298047114953,FALSE,adl_only,COMPLETED
CHARLS,education,0.210438952050691,-5.31121602496878,-3.96216141579231,FALSE,at_least_two,COMPLETED
CHARLS,wealth,-0.748048071856891,-4.19788481387178,17.8196426301405,FALSE,at_least_two,COMPLETED
ELSA,education,-0.50868382770783,-4.27699250458293,11.8934935509651,FALSE,at_least_two,COMPLETED
ELSA,wealth,-0.738220485366022,-5.71564496729472,12.9157862251796,FALSE,at_least_two,COMPLETED
HRS,education,-0.570711178189025,-5.48438405299703,10.4061125675025,FALSE,at_least_two,COMPLETED
HRS,wealth,-0.552600373547764,-5.68087552736547,9.72738041673014,FALSE,at_least_two,COMPLETED
MHAS,education,-0.0694360284448342,-3.22744645301441,2.15142309735245,FALSE,at_least_two,COMPLETED
MHAS,wealth,-0.335465025179367,-2.25212589765432,14.8954827760192,FALSE,at_least_two,COMPLETED
CHARLS,education,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
CHARLS,wealth,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
ELSA,education,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
ELSA,wealth,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
HRS,education,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
HRS,wealth,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
MHAS,education,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
MHAS,wealth,,,,FALSE,permissive_partial,STOP: full-pipeline nonconvergence
