cohort,block,point,total_gap,percent
CHARLS,onset,-1.95563158447462,-3.27849613801362,59.6502634790201
CHARLS,recovery,-0.773119367153534,-3.27849613801362,23.581524412652
CHARLS,relapse,-0.245739362196126,-3.27849613801362,7.49549036665984
CHARLS,post_disability_mortality,-0.3153346814527,-3.27849613801362,9.61827216437583
CHARLS,pre_disability_mortality,0.0113288572633645,-3.27849613801362,-0.345550422707785
ELSA,onset,-2.56717454984991,-5.33052129944052,48.1599154311485
ELSA,recovery,-0.758586271122962,-5.33052129944052,14.2309959666155
ELSA,relapse,-0.524367838059076,-5.33052129944052,9.83708362846449
ELSA,post_disability_mortality,-0.507983446343511,-5.33052129944052,9.52971422132442
ELSA,pre_disability_mortality,-0.972409194065061,-5.33052129944052,18.2422907524471
HRS,onset,-1.70484485848213,-3.68426088644325,46.2737279207165
HRS,recovery,-0.622809546944918,-3.68426088644325,16.9045994879633
HRS,relapse,-0.18521408905518,-3.68426088644325,5.02717084277882
HRS,post_disability_mortality,-0.150429719749276,-3.68426088644325,4.08303658144304
HRS,pre_disability_mortality,-1.02096267221175,-3.68426088644325,27.7114651670984
MHAS,onset,-0.602819516282208,-1.06749600790022,56.4704234789566
MHAS,recovery,0.00256379656400251,-1.06749600790022,-0.240169194547673
MHAS,relapse,0.29488594975481,-1.06749600790022,-27.6240798628236
MHAS,post_disability_mortality,-0.0191594685400631,-1.06749600790022,1.79480470168222
MHAS,pre_disability_mortality,-0.742966769396755,-1.06749600790022,69.5990208767323
